id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
26824,0.0025630433,0.07111267,0.0007742412,0.0003775701,0.0019395077,0.47727066,0.37569225
26825,0.024260286,0.00036686397,0.00010358371,3.457199e-05,0.0008583205,0.6143234,0.32439882
26826,6.1015482e-05,3.1548275e-06,0.9406244,1.377485e-06,1.8973221e-06,0.00014615803,0.048939496
26827,7.116658e-05,5.1452066e-06,0.93652356,1.2740894e-06,2.3168036e-06,0.00019575306,0.052186705
26828,9.166648e-06,1.9931042e-06,0.9527494,2.6364287e-07,3.2925763e-07,3.1773874e-05,0.04652754
26829,0.033718348,0.014366805,0.05815844,0.011339382,0.034103144,0.39897,0.39599034
26830,0.00745831,0.0002879323,0.41970232,0.021979364,0.005493511,0.005262801,0.49846607
26831,0.07741432,0.029707842,0.010849342,0.0063477308,0.1931664,0.23042133,0.42140344
26832,0.025838666,0.070347875,0.0008817493,0.0005512114,0.020748666,0.3935895,0.459114
26833,6.888935e-05,5.0692797e-06,0.936677,1.4217627e-06,2.2325194e-06,0.00019208144,0.05178606
26834,0.06708224,0.016914146,0.018058632,0.005620952,0.020270737,0.4741215,0.36239225
26835,0.112143084,0.00026491366,0.00024677743,0.0025192206,0.02653816,0.31338453,0.48682597
26836,0.102217235,0.003640972,0.030434657,0.0096314,0.026472235,0.47830015,0.34059936
26837,0.030563423,0.5486394,0.0015622542,0.00029679606,0.019340124,0.13871609,0.2852902
26838,0.011156866,0.04125983,0.054093786,0.0019410389,0.010652438,0.43125015,0.41791838
26839,0.114250466,0.011195029,0.0027302806,0.0006445935,0.047007166,0.2840096,0.46978912
26840,0.107726544,0.00023373503,0.00037111097,0.00018062616,0.0027396758,0.5094944,0.34703228
26841,0.052536868,0.0002490919,8.826199e-05,0.00012633741,0.0019673856,0.5882339,0.3187486
26842,0.17117848,0.02971257,0.029452857,7.550748e-05,0.22829607,0.041937083,0.36716685
26843,7.278495e-05,6.021826e-06,0.93578565,1.1673543e-06,2.4231545e-06,0.00019381502,0.05256897
26844,0.0149905775,0.00015786648,0.5160575,3.6511923e-05,0.00015439576,0.037559427,0.2842323
26845,0.00016497211,1.4077315e-05,0.9319715,3.7610291e-06,5.2672463e-06,0.00033943926,0.049439833
26846,0.15281247,0.28589085,0.0062846537,0.0007493892,0.06578165,0.15254591,0.30543458
26847,0.0019672678,0.0001740698,0.00023853377,0.7870115,0.0034567674,0.005961679,0.16821936
26848,0.12153828,0.001671769,0.72090656,0.00037816624,0.014462349,0.015274491,0.1457616
26849,0.0029403674,0.10963671,0.010239656,0.0033999176,0.0047734277,0.37721816,0.42284226
26850,0.02204078,0.023136185,0.0010686765,0.0022890023,0.022540592,0.21973258,0.65016186
26851,0.006651008,9.825156e-08,1.664876e-06,1.46788315e-08,0.00033580276,0.16058888,0.8073051
26852,0.15632461,0.0075339205,0.0012849252,2.7785632e-05,0.021925505,0.20873979,0.52937776
26853,0.0008544465,0.016617263,0.03227535,0.0014316349,0.0026036457,0.34808117,0.5047482
26854,0.1502442,0.006936301,0.008700661,0.0005282303,0.056843538,0.25639582,0.4860038
26855,0.054000154,0.07184577,0.016847452,0.0013104689,0.06408509,0.27353865,0.4203557
26856,0.15861414,0.013562794,0.0053947247,0.00076985534,0.06503736,0.26401016,0.45815963
26857,0.012188418,0.00018134403,4.6615936e-05,0.065692335,0.012733696,0.31538975,0.49440375
26858,0.012499863,0.0023113154,0.0046293857,0.67906094,0.015613388,0.051484667,0.2585344
26859,5.9940092e-05,5.9001304e-06,0.9347765,1.308824e-06,2.31227e-06,0.00018526791,0.053958714
26860,0.07394037,0.00019460982,8.703813e-05,0.00011233028,0.0013862266,0.5858614,0.30260593
26861,5.9990366e-06,7.9243694e-07,0.96106064,3.0851052e-07,1.9455346e-07,1.6600638e-05,0.038706295
26862,0.0017092096,0.1507239,0.00017602762,8.4656145e-05,0.0011013898,0.41336596,0.36813942
26863,0.12697928,0.0050183656,0.057824455,0.02585506,0.06290728,0.40681568,0.37022984
26864,0.0009334277,0.039869234,0.011521638,0.0013089046,0.0030801417,0.36318702,0.5019937
26865,0.23554747,0.0013829824,0.0070526646,0.0009919377,0.06224308,0.2248734,0.5033561
26866,0.011064574,0.043282352,0.046331726,0.035402507,0.022640873,0.26939398,0.48116282
26867,0.1936698,9.732559e-07,0.00027507317,3.3998876e-07,0.008962081,0.09129076,0.7012466
26868,0.016421722,0.0022346093,0.0010802128,0.017487632,0.05246632,0.37033567,0.5309458
26869,0.0025933792,0.03384175,7.906351e-05,0.00019019154,0.0016151532,0.54770607,0.3954271
26870,0.07238761,0.040361393,0.0032531016,0.01082347,0.0300077,0.4208009,0.39158893
26871,0.051482644,0.07782697,0.004468291,0.00067295245,0.023949387,0.42728123,0.36870188
26872,0.049329724,0.102064975,0.00037656393,0.00019515782,0.003916367,0.5336713,0.3164746
26873,0.108648784,0.0004079724,0.00021552568,0.00029422235,0.0029501691,0.5440687,0.3195017
26874,0.016604109,0.058429006,0.006971699,0.02394518,0.024006,0.45162663,0.41858
26875,0.1689096,0.00037246398,0.00043524712,0.0001887177,0.002843478,0.47628844,0.32916772
26876,0.24096261,0.0025877855,0.0008171101,0.0003332416,0.016540099,0.32264584,0.39333436
26877,0.0067253723,0.15055732,0.0014896486,0.0007722731,0.008958016,0.4228535,0.40192524
26878,0.00073680753,0.057347067,7.240125e-05,3.8220394e-05,0.0008014337,0.51370996,0.40789074
26879,0.19726996,0.0004950697,0.0017063149,0.00037075573,0.1100229,0.21820131,0.41384932
26880,0.06591843,0.016754197,0.00079861266,0.0005885092,0.0084434645,0.3880297,0.4050218
26881,0.28706655,0.03059326,0.018525371,0.0009355159,0.053401724,0.24475887,0.32110837
26882,0.0013023738,0.13099253,0.14799532,0.0010294439,0.0020981492,0.20186803,0.46048117
26883,0.0077348095,0.032251343,0.14319046,0.08476095,0.017027317,0.17317928,0.456223
26884,0.09642113,0.010581587,0.015126523,0.00094931934,0.028159222,0.46678534,0.36323193
26885,0.10770752,0.437373,0.0031719648,0.00086998346,0.019411748,0.21698284,0.25144136
26886,0.04913897,0.0024987673,0.524774,0.016730435,0.019815829,0.123308286,0.32002032
26887,0.20366944,0.00013280787,0.0044904877,0.0007033594,0.010689308,0.40678748,0.36943746
26888,0.23292837,0.0006489317,0.00046067097,0.00019716096,0.009958583,0.35107705,0.40775153
26889,0.0076408028,0.04812562,0.0022716413,0.0040807636,0.014941526,0.46028286,0.4138908
26890,0.017350005,0.23257294,0.0007818627,0.0004085499,0.0022018277,0.50616556,0.28610322
26891,0.20770214,0.017937532,0.015147807,0.0012701951,0.06171214,0.35281676,0.34592348
26892,0.003871851,0.00045685717,0.0004702311,0.76225495,0.0060172756,0.013695864,0.20426293
26893,0.030595988,0.0027225367,0.0056315055,0.6492696,0.026878579,0.10255781,0.27928203
26894,0.19522525,0.016220951,0.03191565,0.0015511872,0.2759998,0.115837865,0.40529218
26895,0.1369714,0.00031276158,0.00027296954,3.0234924e-07,0.0074259513,0.10665721,0.6892372
26896,0.18971974,0.0020386812,0.005821148,0.001095725,0.02285051,0.39621076,0.36769632
26897,0.0003703405,5.346465e-05,0.8826769,1.5961366e-05,1.688912e-05,0.0014971471,0.0877323
26898,0.000109890316,1.7939654e-05,0.91643107,2.6690043e-06,4.9811547e-06,0.00044150464,0.067113765
26899,0.028815964,0.0020855311,0.00027418058,7.665616e-05,0.005215615,0.48105532,0.41880074
26900,0.013531022,7.715854e-05,2.7635424e-05,2.6422804e-05,0.00085361843,0.59058946,0.3751031
26901,0.0050017117,0.05420126,0.16019677,0.0015974707,0.0067832666,0.28493795,0.423805
26902,0.16738461,0.0012503535,0.00036941064,0.0025331345,0.024830107,0.29136398,0.47528642
26903,0.09191432,9.885457e-07,2.4884198e-06,1.8880861e-07,0.0031089268,0.07836294,0.81748337
26904,0.3039885,6.6161454e-05,0.00044079014,4.583157e-08,0.009371729,0.06212799,0.6587273
26905,0.000103950144,9.011213e-06,0.9303064,1.7040193e-06,3.026524e-06,0.00028549833,0.055630434
26906,0.06306932,0.06047292,0.0016773131,0.00667262,0.013407398,0.51055586,0.31991437
26907,0.24784058,0.092950925,0.031251665,0.0005325288,0.07403531,0.22007172,0.34008977
26908,0.0012416629,0.35498166,0.0022253802,0.00020480838,0.0010625782,0.28041148,0.3158987
26909,0.2699035,0.0105284825,0.017786318,0.00037461641,0.23532622,0.14952123,0.32664216
26910,0.25693133,0.00011302867,0.001608171,1.5868156e-06,0.025779426,0.076874524,0.6147434
26911,0.09018934,0.0594752,0.037623066,0.0016269187,0.03853237,0.37788424,0.37294558
26912,0.0015336932,0.20320821,0.000109905726,3.203056e-05,0.0008384829,0.3877903,0.35202897
26913,0.0018979161,0.14092335,0.0013708728,0.00036228285,0.0022485955,0.39311084,0.37998745
26914,6.121427e-05,5.36697e-06,0.9358799,1.3747919e-06,2.2086572e-06,0.00018195216,0.05357789
26915,0.035427168,0.5723199,0.0014494446,0.00016101783,0.00895744,0.16664316,0.2621668
26916,0.0056347777,0.0008159488,8.288915e-05,0.00039327203,0.020344617,0.38334402,0.5731564
26917,0.021429427,0.109836295,0.12279035,0.0013331006,0.025592677,0.26105937,0.38621542
26918,1.02697e-05,5.03427e-06,0.934968,3.4525817e-07,4.495159e-07,4.65241e-05,0.06461425
26919,0.01314768,0.02520601,0.00029049633,0.00012604418,0.004078217,0.5007777,0.40780947
26920,6.908539e-05,5.894962e-06,0.9345608,1.2686454e-06,2.2618751e-06,0.00021256786,0.053779908
26921,0.009162174,0.18219468,0.00048949744,0.00036451116,0.009756695,0.3950081,0.40480095
26922,0.013760635,0.024094367,0.0001714183,0.00018310291,0.008617048,0.4481707,0.44733483
26923,0.043098222,0.61522186,0.0016007299,9.0446854e-05,0.009221475,0.101174,0.21980435
26924,0.0007939665,0.062841386,0.122639924,0.0011192216,0.0017286169,0.21849963,0.48867837
26925,0.028937852,0.00087231264,6.702658e-05,4.4413853e-05,0.0015008922,0.5999406,0.32912505
26926,0.001958552,0.00016028072,0.00030418957,0.73164,0.0046417615,0.0038174833,0.17680271
26927,0.09452507,0.0006663424,0.0011187728,0.00018022583,0.0029878798,0.5014797,0.3492302
26928,0.258946,0.01747431,0.007841649,0.00017884298,0.06521458,0.15561327,0.50312245
26929,0.013378774,0.035116564,0.10476514,0.0827351,0.024509387,0.20750177,0.46683767
26930,0.24440612,0.001714952,0.02060433,0.00040627134,0.080651306,0.20192462,0.3877703
26931,0.00012047316,1.3739657e-05,0.91783124,2.8904371e-06,4.9917785e-06,0.00041876125,0.06535745
26932,6.5858796e-05,8.120303e-06,0.92841005,1.9491206e-06,2.6497623e-06,0.0002676068,0.059816755
26933,0.12995842,8.13826e-05,0.00022316004,0.00022256548,0.0016248149,0.5134429,0.3304442
26934,0.0002440517,3.431222e-05,0.89721274,1.1972197e-05,1.0419085e-05,0.0010952374,0.07804089
26935,0.012122823,0.20035897,0.00048089508,0.00061900564,0.00280453,0.44498545,0.30178976
26936,0.07238047,0.10859123,0.0007665943,0.00060794054,0.03192079,0.17341053,0.5380473
26937,0.4753829,0.00016925056,0.00015911901,3.6397628e-07,0.0038091708,0.15896483,0.40403837
26938,6.757155e-05,4.9713176e-06,0.93654734,1.3223755e-06,2.2652944e-06,0.00019214024,0.052368116
26939,0.0035538191,0.08564487,0.25622848,0.003110022,0.0036388917,0.15849839,0.41468504
26940,6.9751804e-05,5.0425824e-06,0.9348843,1.3516332e-06,2.2278061e-06,0.00020139434,0.053552154
26941,0.029831521,0.091130555,0.028948449,0.0019325494,0.030510515,0.35412025,0.4024713
26942,0.01781323,0.052889213,0.1500173,0.0026466118,0.022215404,0.22686417,0.41351455
26943,0.02653876,0.016320067,0.12488276,0.0013172727,0.019195637,0.4126057,0.3949765
26944,0.017054826,0.010204929,0.0043689334,0.005172827,0.012895126,0.43514112,0.45371786
26945,0.0021892476,0.06465447,0.0008199929,0.00043134874,0.0034630974,0.4725827,0.4184613
26946,0.0012915516,1.8163115e-05,0.88255256,8.234566e-06,5.237954e-05,0.000776362,0.084021814
26947,0.25422665,0.00075926265,0.0005405156,0.00021065435,0.025783619,0.28036556,0.4095847
26948,0.00031229644,4.290965e-05,0.8902461,1.5013777e-05,1.3486819e-05,0.0013680746,0.083020486
26949,0.06341386,0.23854017,0.0021385516,0.0004896405,0.00393211,0.44287258,0.23390159
26950,0.0014513616,0.0025540162,3.39449e-05,3.772359e-06,0.0024192962,0.38891074,0.6195385
26951,0.030017406,3.954828e-07,5.557312e-06,7.523646e-08,0.0014561148,0.13793014,0.7729958
26952,0.06657779,0.39102656,0.002156547,0.00028963297,0.05561173,0.17167974,0.33149174
26953,0.0015698554,0.0014450467,0.00010331994,9.890632e-06,0.00055231055,0.64188975,0.39499116
26954,0.0020948802,0.009514223,0.0017294268,0.00048159095,0.00534859,0.51815444,0.46226937
26955,0.016674865,0.0009465471,0.0045851194,0.45521918,0.030160103,0.13491517,0.43509802
26956,0.13907094,0.0015704385,0.0011910902,0.002305562,0.01057342,0.43030772,0.37945694
26957,0.14178021,0.016386624,0.0020651836,7.8192024e-05,0.02531962,0.2491642,0.48593238
26958,0.031343494,0.00086850504,0.49676418,0.00061250647,0.0013491313,0.06662294,0.30737174
26959,7.650201e-05,6.000249e-06,0.9356035,1.1811643e-06,1.7089308e-06,0.00020427204,0.050887268
26960,0.001318738,0.14514697,7.4484946e-05,8.735811e-06,0.002976741,0.39602327,0.4619876
26961,0.060407273,0.032183666,0.0007753547,0.0019077047,0.0046334728,0.5688853,0.28444532
26962,0.08931062,0.00024993502,0.002309714,4.599911e-06,0.0060794465,0.14960764,0.6264455
26963,7.425084e-05,5.563993e-06,0.93535894,1.4026749e-06,2.500044e-06,0.00019860301,0.052921895
26964,0.13541149,0.000608674,0.0011678393,0.00017438144,0.0041558035,0.45444223,0.37182462
26965,0.07489539,0.0010158302,0.000106748645,1.2395172e-06,0.0050920807,0.17385869,0.6250517
26966,0.0002994641,0.11248336,0.0002229837,1.1561284e-05,0.0004042957,0.40741193,0.3877353
26967,0.20907083,0.0003983606,0.00072338403,0.00022042365,0.0046892446,0.39573002,0.38348395
26968,9.768267e-06,2.8463085e-06,0.95043164,3.207035e-07,4.2310432e-07,3.8076116e-05,0.048644595
26969,0.042608254,0.35540172,0.0011304542,0.00040759664,0.020171864,0.28737062,0.32153982
26970,0.000107459666,2.9358625e-05,0.90428954,3.2247021e-06,6.5841396e-06,0.00061618,0.07799465
26971,2.3439976e-05,1.7398928e-06,0.9551065,2.4114382e-07,5.8727863e-07,3.7404552e-05,0.040515076
26972,0.093211286,0.012137469,0.0022284472,0.01059934,0.03309871,0.3779528,0.42572895
26973,0.00010089915,6.7356623e-06,0.92872703,2.033233e-06,2.95611e-06,0.00028156844,0.05683322
26974,0.0073201526,0.0022338757,0.7490215,0.0011035611,0.002460796,0.015581125,0.16425203
26975,7.312098e-05,5.467497e-06,0.93552047,1.4965526e-06,2.4183432e-06,0.00019874335,0.0527258
26976,0.048405446,0.15521576,0.0003959559,0.00014763646,0.018934375,0.23512797,0.48589942
26977,0.15703472,0.020084139,0.017491393,0.008337459,0.1798268,0.24955857,0.36694878
26978,0.016718142,0.19308259,0.011894063,0.00037297994,0.022474032,0.23834626,0.48918235
26979,0.0017012045,0.0851778,0.15706588,0.0015680889,0.0037292019,0.22947589,0.44236654
26980,0.0034430425,0.03477705,0.0052858316,0.000269238,0.0034456814,0.49324065,0.4392062
26981,0.1979461,0.032151032,0.005759437,0.00022841692,0.26448828,0.08190196,0.39615607
26982,0.11017617,0.01618433,0.013530831,0.0039183246,0.018837528,0.5006051,0.3091546
26983,5.5973935e-05,2.9213666e-06,0.9435612,9.304308e-07,1.5576311e-06,0.00012498532,0.04663239
26984,7.380561e-05,7.211273e-06,0.9330847,1.81846e-06,2.969067e-06,0.00022655056,0.054671004
26985,0.03279696,0.00047466892,0.0003101959,0.00081319606,0.0030394695,0.5135256,0.37458417
26986,0.00027355293,0.03521297,4.6579808e-05,2.0230495e-05,0.0006751648,0.5226787,0.44537628
26987,0.23820217,0.057301853,0.007575104,0.0005901095,0.09243465,0.24528559,0.35462737
26988,0.020895647,0.1505486,0.007209325,0.01987362,0.017785002,0.40593696,0.35349977
26989,0.12624483,0.0008956502,0.0007087224,0.0017014643,0.0081339525,0.49157253,0.33314973
26990,0.15634283,0.0008029193,0.0024791732,8.1900806e-05,0.022038963,0.14289315,0.63592124
26991,7.348978e-05,6.252781e-06,0.9328313,1.3943496e-06,2.6086395e-06,0.00022633768,0.055211652
26992,0.0026838107,0.0003361304,0.00049496075,0.7921581,0.0037151799,0.009675263,0.1754529
26993,0.043592237,0.0007524835,0.00036936507,0.09044387,0.028923769,0.18686977,0.51455224
26994,0.0058693406,0.0011364359,0.000941437,0.00057085505,0.017836455,0.4031578,0.54082835
26995,0.19139394,0.008877031,0.017759573,0.0027059983,0.03155363,0.40927163,0.3230984
26996,0.0013688423,0.0001164316,0.00022140518,0.7936547,0.00272552,0.0042003887,0.15750138
26997,0.23917563,0.02753883,0.013606127,0.0018750741,0.082723975,0.22527644,0.38434425
26998,0.21765845,0.00017384569,0.00073014095,0.0013838683,0.013526013,0.40020406,0.38493723
26999,0.019699736,0.00035696095,8.3241786e-05,2.9150888e-05,0.0006402616,0.62627137,0.3253347
27000,0.03768143,0.12113885,0.0027421736,0.0035048823,0.04081666,0.32841456,0.4697835
27001,0.04772728,0.03683398,0.0014648834,0.032837804,0.040033784,0.24253839,0.5043372
27002,9.68702e-06,1.2504889e-05,0.9273694,9.1612213e-07,8.3995013e-07,7.178649e-05,0.0715822
27003,0.00020030754,1.6068705e-05,0.90831816,4.0514665e-06,6.3886805e-06,0.0006119462,0.07063987
27004,7.1256494e-05,7.1023305e-06,0.92845774,1.706296e-06,2.3524326e-06,0.00029588907,0.059037834
27005,0.0074535143,0.003757143,0.0001134881,0.0004652741,0.0117723355,0.21441898,0.6916359
27006,0.0014960078,8.5081745e-05,1.30038525e-05,3.223031e-07,0.00064221356,0.18873239,0.7865029
27007,0.23461659,0.00038373165,0.00047635665,5.6200297e-05,0.025517248,0.19327684,0.5356158
27008,0.009495288,0.0035070258,0.010483826,0.64172107,0.020028716,0.041662782,0.26705444
27009,0.0075534517,0.040396594,0.014791722,0.0036035257,0.016405018,0.46748054,0.43996873
27010,0.0951254,0.00013200514,0.00011931757,0.00017067896,0.00172975,0.5496499,0.32086042
27011,0.00056770875,0.044461925,0.6032981,4.2538235e-05,0.0002754151,0.023889732,0.30697483
27012,8.6070875e-05,1.07349315e-05,0.9264535,2.2283757e-06,3.6395727e-06,0.00034106846,0.06011643
27013,0.256709,0.00086835155,0.0035411636,0.0026724094,0.053093873,0.28018403,0.3960129
27014,0.35833713,0.032822795,0.0033234796,7.481432e-05,0.050881017,0.17571154,0.35930076
27015,0.03844071,0.00030840244,0.00025398948,0.00039422372,0.0010889756,0.5886884,0.31260964
27016,0.012906333,0.0008283765,0.00028034215,0.0013589514,0.007414096,0.44780302,0.4775866
27017,0.06015317,0.0016839172,0.0007191983,0.00030775275,0.010041563,0.5013683,0.3833759
27018,0.007574198,0.031528607,0.032266084,0.0011929069,0.010739505,0.43067783,0.44742954
27019,0.009145333,0.63712835,0.00036377294,0.00015696259,0.0034677973,0.19050545,0.22784661
27020,0.059010293,0.0005640016,0.0023805234,0.001115418,0.0062985094,0.5030099,0.35929644
27021,0.09542525,0.0006413451,0.018623909,0.000574568,0.015168464,0.44862142,0.39427942
27022,0.0153629035,0.00017353284,3.0755527e-05,3.353345e-05,0.0005707824,0.6243129,0.33497423
27023,8.5303955e-06,4.1264007e-06,0.9389508,7.465898e-07,7.465806e-07,4.696407e-05,0.05987311
27024,0.0028801092,0.061088853,0.038107492,0.003168333,0.0069095953,0.36765924,0.45490345
27025,0.39307925,0.0063859764,0.0029796464,3.1536387e-05,0.103272796,0.0972344,0.36606392
27026,0.00038769908,0.41315076,0.001902763,2.6078043e-05,0.0004913629,0.22578101,0.33602348
27027,0.014201028,0.00021313655,0.00013733083,6.0965234e-05,0.006094102,0.46766707,0.47671452
27028,0.16947275,0.018096143,0.033171397,0.0063838204,0.020718388,0.46487084,0.30839068
27029,0.11441826,0.21510728,0.0013405359,0.00030297044,0.026922438,0.33836448,0.3405714
27030,0.01936397,0.09000567,0.0017687569,0.0055121924,0.005999602,0.4873076,0.325158
27031,0.0020551481,0.039070986,0.018690804,0.0012889915,0.0053368174,0.36385724,0.49058864
27032,0.22510812,0.013024203,0.008235072,0.00030814967,0.058577478,0.32378557,0.36484465
27033,7.028535e-05,8.394015e-06,0.92983085,1.7584978e-06,3.0184876e-06,0.00024342936,0.057828926
27034,2.8797447e-06,4.9504247e-06,0.9406872,3.7558144e-07,1.4013285e-07,3.3073615e-05,0.063068114
27035,0.05353351,0.4005905,0.0023532119,0.0009805976,0.002344085,0.31265128,0.17438802
27036,0.120602824,0.023714704,0.0051063355,0.022897577,0.08484986,0.2666972,0.4877335
27037,7.399624e-05,5.5649057e-06,0.9332205,1.5537217e-06,2.4000408e-06,0.00023378647,0.054782007
27038,0.00022490346,6.349555e-05,0.8876552,1.4410072e-05,1.0895831e-05,0.0016142654,0.08750088
